iter	Logloss
0	0.6744333212
1	0.6582812871
2	0.6346476595
3	0.6148070204
4	0.6000717621
5	0.5789527176
6	0.5615415085
7	0.5484653053
8	0.5333139646
9	0.5208032189
10	0.5060831607
11	0.4939301675
12	0.4828964738
13	0.4735638217
14	0.4636513075
15	0.4540855315
16	0.4489783243
17	0.4379644488
18	0.4295410946
19	0.4210192392
20	0.4130739743
21	0.4068673368
22	0.4049365265
23	0.3968594003
24	0.3921307233
25	0.3880139129
26	0.3838088253
27	0.3771345497
28	0.3737726855
29	0.372555888
30	0.3683890316
31	0.3654129105
32	0.3639756605
33	0.3603031489
34	0.3555130562
35	0.3532680691
36	0.3489323546
37	0.3458781195
38	0.3407178426
39	0.3363791829
40	0.3345949413
41	0.3325907497
42	0.3307467323
43	0.3281026498
44	0.3261863579
45	0.324867979
46	0.3215663965
47	0.3195109563
48	0.3161958443
49	0.3125918942
50	0.3107616248
51	0.3088219771
52	0.3066536983
53	0.3039040294
54	0.3020946518
55	0.3013043723
56	0.2997304276
57	0.2979388241
58	0.295913622
59	0.2945957183
60	0.291915675
61	0.2899529644
62	0.2869171196
63	0.2842395815
64	0.2834921292
65	0.2824115984
66	0.2808434213
67	0.2786583006
68	0.2781085711
69	0.2738399765
70	0.2721261547
71	0.2691030119
72	0.2652905199
73	0.2621319778
74	0.2597450853
75	0.2576628546
76	0.2554887151
77	0.2543805647
78	0.2530661161
79	0.2524608892
80	0.2510063029
81	0.2503326561
82	0.2499311902
83	0.2486545491
84	0.2474688465
85	0.2464444275
86	0.2448132489
87	0.2430785695
88	0.2416479961
89	0.239750071
90	0.2382413599
91	0.2359113088
92	0.23543236
93	0.2347788134
94	0.2340041374
95	0.2312472597
96	0.2306063891
97	0.2291338133
98	0.2280008649
99	0.2261398356
100	0.2250565423
101	0.223609134
102	0.2232379844
103	0.2221309941
104	0.2212412901
105	0.2205493496
106	0.2189955578
107	0.2175068461
108	0.217080483
109	0.2160300589
110	0.2156892175
111	0.2150582111
112	0.2135483241
113	0.2133533301
114	0.211900978
115	0.2118583449
116	0.2104320739
117	0.2096374956
118	0.2078505192
119	0.2071587119
120	0.2069020174
121	0.2063355545
122	0.205039233
123	0.2045017862
124	0.2040366776
125	0.2030185176
126	0.2026313149
127	0.202366254
128	0.2016870338
129	0.2011120296
130	0.2005353106
131	0.1987170493
132	0.1977967976
133	0.1972461368
134	0.1968897247
135	0.1954482116
136	0.1950614305
137	0.1947796675
138	0.1940742587
139	0.1934524432
140	0.1921551132
141	0.1909899581
142	0.1902580802
143	0.1897221022
144	0.1891987008
145	0.1890242632
146	0.1885527551
147	0.187926961
148	0.1868250628
149	0.1866021287
150	0.1860182229
151	0.1854955049
152	0.1849868361
153	0.1842727756
154	0.1834380323
155	0.1829776364
156	0.1819202886
157	0.1808644591
158	0.1793933711
159	0.1790582344
160	0.1780897523
161	0.1772432204
162	0.1763472124
163	0.1756962568
164	0.1754065385
165	0.1752735892
166	0.1749486368
167	0.1744118147
168	0.1741280081
169	0.1732985128
170	0.1724788064
171	0.1717678246
172	0.1710036961
173	0.1702349791
174	0.1696690893
175	0.1692588564
176	0.1681469241
177	0.1663935953
178	0.1661727353
179	0.1656769452
180	0.1653333979
181	0.1641915614
182	0.163655308
183	0.1634347506
184	0.1630333978
185	0.1621134977
186	0.1613649371
187	0.1601850117
188	0.159614063
189	0.1590252792
190	0.1577262446
191	0.1569874906
192	0.1559611301
193	0.1552626392
194	0.1546295289
195	0.1541235621
196	0.153769913
197	0.1526579468
198	0.1524043186
199	0.1522022759
200	0.1512490376
201	0.1505054432
202	0.1496479941
203	0.1494073738
204	0.1486709307
205	0.1477286861
206	0.1459662018
