iter	Logloss
0	0.6735414675
1	0.6596412395
2	0.6374997225
3	0.6184918176
4	0.6018312234
5	0.5813603264
6	0.5650351986
7	0.5508127938
8	0.5369539137
9	0.5241985554
10	0.5110681038
11	0.4987250034
12	0.4879619227
13	0.4727678187
14	0.4662153088
15	0.458418381
16	0.4552361149
17	0.4456468496
18	0.4393170739
19	0.4317542038
20	0.4260940735
21	0.4224040246
22	0.4202215289
23	0.4138773982
24	0.4088032355
25	0.4062666079
26	0.4031632659
27	0.4010691689
28	0.3997497323
29	0.3990748247
30	0.3965374443
31	0.3946019477
32	0.3941665178
33	0.3922515946
34	0.3912714582
35	0.3900215086
36	0.3874970484
37	0.3878372766
38	0.3829877344
39	0.3798042621
40	0.3786313113
41	0.379190983
42	0.3787870457
43	0.3776492283
44	0.3761819153
45	0.376486989
46	0.3748177113
47	0.3733453327
48	0.3709455949
49	0.3717104764
50	0.3701367548
51	0.3708895131
52	0.3706573478
53	0.3697458871
54	0.3710498104
55	0.3704796194
56	0.3694587597
57	0.3684832206
58	0.3696395204
59	0.3685238109
60	0.3679535427
61	0.3676179658
62	0.367000499
63	0.364844093
64	0.3639281282
65	0.3636066803
66	0.3637872136
67	0.3630336439
68	0.3628912947
69	0.3627492806
70	0.3618065433
71	0.3616378451
72	0.3618441369
73	0.3622771246
74	0.3622133117
75	0.3634113038
76	0.3624166938
77	0.3617567756
78	0.3611321304
79	0.3601410467
80	0.3592763549
81	0.3593333209
82	0.3586462278
83	0.3581656522
84	0.356715741
85	0.3571442658
86	0.3568930662
87	0.3576123246
88	0.3571263571
89	0.3574695366
90	0.3575910005
91	0.3584136856
92	0.358630681
93	0.3585846619
94	0.3594225041
95	0.3587656834
96	0.3588397093
97	0.3594888663
98	0.3592499495
99	0.3578976605
100	0.3583153873
101	0.3592342763
102	0.3592276813
103	0.3578551457
104	0.3575884626
105	0.357854321
106	0.3555144434
107	0.3568624778
108	0.3559193485
109	0.3563809975
110	0.35714565
111	0.3571492321
112	0.3586783382
113	0.3586362904
114	0.3596749023
115	0.3597274372
116	0.359972327
117	0.3596127073
118	0.3610008404
119	0.3603591756
120	0.3598638828
121	0.3598549972
122	0.3590503981
123	0.3587178126
124	0.359200038
125	0.360156416
126	0.3612583902
127	0.3608902185
128	0.3619087298
129	0.3631500155
130	0.3631777912
131	0.3633764567
132	0.3634854288
133	0.3635716642
134	0.3634613103
135	0.3643054904
136	0.3668301348
137	0.3670427189
138	0.3675788711
139	0.3664691478
140	0.3674041416
141	0.3691835255
142	0.3705598533
143	0.3704512578
144	0.3702134613
145	0.3705742878
146	0.3714463008
147	0.3700602149
148	0.3711406839
149	0.3710336474
150	0.3702107753
151	0.3700323886
152	0.3699898549
153	0.370088681
154	0.3705195495
155	0.3710559914
156	0.3710625188
157	0.3718730173
158	0.3721028433
159	0.3725011888
160	0.3726132943
161	0.3708571312
162	0.3721676456
163	0.3724805463
164	0.3724076342
165	0.3722579656
166	0.3720725516
167	0.3713973606
168	0.3716195916
169	0.372566591
170	0.3743141371
171	0.3739159294
172	0.3738561389
173	0.3740574798
174	0.3747659562
175	0.3751904868
176	0.3757200242
177	0.3742344138
178	0.3743384189
179	0.3752647491
180	0.3758690109
181	0.3775653666
182	0.3794431551
183	0.3795560724
184	0.3795575678
185	0.378819932
186	0.3781980568
187	0.3786856216
188	0.378613409
189	0.3780730622
190	0.3761575271
191	0.3758231994
192	0.3765182541
193	0.3776133142
194	0.3793725871
195	0.3802748776
196	0.3801744197
197	0.3797573986
198	0.3797673943
199	0.3801070061
200	0.3801459242
201	0.3799389944
202	0.3801523583
203	0.3797238773
204	0.3796771313
205	0.3792123067
206	0.3790518292
