iter	Passed	Remaining
0	1	4335
1	3	4518
2	4	4306
3	5	4143
4	6	4079
5	8	4003
6	9	3938
7	10	3880
8	11	3843
9	12	3824
10	13	3803
11	15	3781
12	16	3761
13	17	3743
14	18	3728
15	19	3714
16	21	3701
17	22	3693
18	23	3684
19	24	3674
20	25	3672
21	27	3677
22	27	3620
23	29	3615
24	30	3612
25	31	3611
26	32	3612
27	34	3610
28	35	3609
29	36	3586
30	37	3584
31	38	3580
32	39	3584
33	41	3589
34	42	3591
35	43	3590
36	44	3589
37	46	3587
38	47	3584
39	48	3580
40	49	3576
41	50	3573
42	51	3569
43	53	3566
44	54	3571
45	55	3568
46	56	3565
47	57	3562
48	59	3560
49	60	3558
50	61	3554
51	62	3552
52	63	3549
53	65	3546
54	66	3544
55	67	3534
56	68	3535
57	69	3532
58	70	3531
59	72	3528
60	73	3526
61	74	3524
62	75	3522
63	76	3519
64	77	3516
65	79	3515
66	80	3512
67	81	3517
68	82	3518
69	84	3518
70	85	3516
71	86	3515
72	87	3515
73	89	3523
74	90	3527
75	91	3528
76	93	3530
77	94	3530
78	96	3557
79	97	3575
80	99	3575
81	100	3575
82	101	3576
83	103	3577
84	104	3578
85	105	3577
86	106	3576
87	108	3579
88	109	3578
89	110	3577
90	112	3581
91	113	3585
92	114	3586
93	116	3589
94	117	3594
95	118	3593
96	120	3591
97	121	3590
98	122	3589
99	123	3587
100	124	3585
101	126	3593
102	127	3593
103	129	3593
104	130	3595
105	131	3597
106	133	3599
107	134	3599
108	136	3612
109	137	3622
110	139	3629
111	140	3627
112	142	3630
113	143	3630
114	144	3629
115	145	3617
116	146	3616
117	147	3614
118	149	3615
119	150	3614
120	151	3612
121	153	3611
122	154	3610
123	155	3607
124	156	3606
125	158	3605
126	159	3603
127	160	3601
128	161	3600
129	163	3603
130	164	3602
131	165	3600
132	167	3599
133	168	3599
134	169	3598
135	170	3597
136	172	3595
137	173	3595
138	174	3594
139	175	3594
140	177	3593
141	178	3592
142	179	3591
143	181	3589
144	182	3587
145	183	3586
146	184	3585
147	185	3584
148	187	3582
149	188	3581
150	189	3582
151	191	3587
152	192	3586
153	194	3585
154	195	3584
155	196	3586
156	198	3586
157	199	3585
158	200	3585
159	201	3584
160	203	3583
161	204	3589
162	206	3588
163	207	3587
164	208	3586
165	209	3585
166	211	3583
167	212	3582
168	213	3581
169	214	3578
170	216	3577
171	217	3577
172	218	3576
173	220	3575
174	221	3575
175	222	3575
176	224	3574
177	225	3573
178	226	3570
179	227	3568
180	228	3566
181	230	3563
182	231	3565
183	232	3565
184	234	3563
185	235	3561
186	236	3559
187	237	3557
188	239	3555
189	240	3553
190	241	3551
191	242	3549
192	243	3546
193	245	3547
194	246	3545
195	247	3543
196	248	3541
197	250	3539
198	251	3537
199	252	3535
200	253	3532
201	255	3537
202	256	3535
203	257	3534
204	259	3533
205	260	3532
206	261	3531
